,Timestamps,Predictions
0,1541097000.0,6223.510495339472
1,1541183400.0,6293.461385477671
2,1541269800.0,6337.777072697963
3,1541356200.0,6308.627810110207
4,1541442600.0,6317.353321196437
5,1541529000.0,6365.880374966235
6,1541615400.0,6354.145434188854
7,1541701800.0,6305.012824444617
8,1541788200.0,5986.187603902607
9,1541874600.0,6021.814480398754
10,1541961000.0,6031.365749631948
11,1542047400.0,6035.1734121984955
12,1542133800.0,6318.472682240097
13,1542220200.0,6308.481008661858
14,1542306600.0,6264.266247437306
15,1542393000.0,6205.307115744223
16,1542479400.0,6189.571835499336
17,1542565800.0,6216.335574551425
18,1542652200.0,6212.628837980619
19,1542738600.0,6200.068139056275
20,1542825000.0,6206.05947316701
21,1542911400.0,6211.344325307566
22,1542997800.0,6196.471503571729
23,1543084200.0,6207.848615818761
24,1543170600.0,6209.518482293728
25,1543257000.0,6218.409145009352
26,1543343400.0,6075.910814115285
27,1543429800.0,6075.864938662675
28,1543516200.0,6058.569893029084
29,1543602600.0,6114.336093220581
