,Timestamps,Predictions
0,1541097000.0,223.96883677063823
1,1541183400.0,225.53298736098725
2,1541269800.0,230.07074291980197
3,1541356200.0,228.25735954307868
4,1541442600.0,229.17694258245967
5,1541529000.0,231.92709746658983
6,1541615400.0,230.13090255789234
7,1541701800.0,228.40346152129808
8,1541788200.0,196.69073801367247
9,1541874600.0,203.26532703354607
10,1541961000.0,206.127206959844
11,1542047400.0,202.32855552613924
12,1542133800.0,214.6698755686732
13,1542220200.0,215.1769353754347
14,1542306600.0,212.75336138379504
15,1542393000.0,209.19534850245165
16,1542479400.0,209.41020435277431
17,1542565800.0,211.02592034720078
18,1542652200.0,210.83684719891681
19,1542738600.0,209.8485102874326
20,1542825000.0,209.94304686157454
21,1542911400.0,209.71959677723896
22,1542997800.0,208.40467897326425
23,1543084200.0,209.28129084258074
24,1543170600.0,210.269627754065
25,1543257000.0,210.83684719891681
26,1543343400.0,203.9872426906302
27,1543429800.0,204.37398322121103
28,1543516200.0,204.27944664706905
29,1543602600.0,205.5170163449276
