,Timestamps,Predictions
0,1541097000.0,54.03122688784963
1,1541183400.0,54.70950506630756
2,1541269800.0,55.170064323285175
3,1541356200.0,54.37455287941475
4,1541442600.0,54.62576701958436
5,1541529000.0,55.64737118960743
6,1541615400.0,54.98584062049413
7,1541701800.0,54.41642190277635
8,1541788200.0,48.462646780756664
9,1541874600.0,50.63146219088761
10,1541961000.0,50.6733312142492
11,1542047400.0,49.5512413881583
12,1542133800.0,51.89590669640796
13,1542220200.0,51.30136656467323
14,1542306600.0,50.84918111236793
15,1542393000.0,49.86944596570646
16,1542479400.0,50.304883808667114
17,1542565800.0,50.60634077687065
18,1542652200.0,50.06204347316984
19,1542738600.0,49.609858020864536
20,1542825000.0,49.79408172365559
21,1542911400.0,49.819203137672545
22,1542997800.0,49.5931104115199
23,1543084200.0,49.51774616946902
24,1543170600.0,49.45075573209046
25,1543257000.0,49.266532029299405
26,1543343400.0,46.89674530703279
27,1543429800.0,47.18145466589168
28,1543516200.0,47.365678368682715
29,1543602600.0,48.0188351331237
